COMPANIES,USLEN,LEVLEN
A,250000,750000
AA,250000,750000
AABA,250000,750000
AAL,250000,750000
AAP,250000,750000
AAPL,250000,750000
ABBV,250000,750000
ABC,250000,750000
ABMD,250000,750000
ABT,250000,750000
ACN,250000,750000
ADBE,250000,750000
ADI,250000,750000
ADM,250000,750000
ADP,250000,750000
ADS,250000,750000
ADSK,250000,750000
AEO,250000,750000
AEP,250000,750000
AES,250000,750000
AFL,250000,750000
AGN,250000,750000
AGNC,250000,750000
AIG,250000,750000
AKAM,250000,750000
ALB,250000,750000
ALGN,250000,750000
ALK,250000,750000
ALL,250000,750000
ALXN,250000,750000
AMAT,250000,750000
AMD,250000,750000
AMGN,250000,750000
AMP,250000,750000
AMT,250000,750000
AMTD,250000,750000
AMZN,250000,750000
ANET,250000,750000
ANTM,250000,750000
AON,250000,750000
APA,250000,750000
APC,250000,750000
APD,250000,750000
APH,250000,750000
APTV,250000,750000
ATUS,250000,750000
ATVI,250000,750000
AVGO,250000,750000
AXP,250000,750000
AZO,250000,750000
BA,250000,750000
BAC,250000,750000
BAP,250000,750000
BAX,250000,750000
BBY,250000,750000
BDX,250000,750000
BEN,250000,750000
BG,250000,750000
BHGE,250000,750000
BIIB,250000,750000
BK,250000,750000
BKNG,250000,750000
BLK,250000,750000
BLL,250000,750000
BLUE,250000,750000
BMRN,250000,750000
BMY,250000,750000
BOX,250000,750000
BRK.B,250000,750000
BSX,250000,750000
BURL,250000,750000
BVN,250000,750000
C,250000,750000
CAG,250000,750000
CAH,250000,750000
CAT,250000,750000
CB,250000,750000
CBS,250000,750000
CCI,250000,750000
CCL,250000,750000
CE,250000,750000
CELG,250000,750000
CERN,250000,750000
CF,250000,750000
CFG,250000,750000
CHD,250000,750000
CHK,250000,750000
CHKP,250000,750000
CHRW,250000,750000
CHTR,250000,750000
CI,250000,750000
CL,250000,750000
CLF,250000,750000
CLR,250000,750000
CLX,250000,750000
CMA,250000,750000
CMCSA,250000,750000
CME,250000,750000
CMG,250000,750000
CMI,250000,750000
CMS,250000,750000
CNC,250000,750000
CNP,250000,750000
COF,250000,750000
COG,250000,750000
COP,250000,750000
COST,250000,750000
COTY,250000,750000
CPB,250000,750000
CPRI,250000,750000
CPRT,250000,750000
CRM,250000,750000
CSCO,250000,750000
CSX,250000,750000
CTL,250000,750000
CTSH,250000,750000
CTXS,250000,750000
CVS,250000,750000
CVX,250000,750000
CXO,250000,750000
CZR,250000,750000
D,250000,750000
DAL,250000,750000
DBX,250000,750000
DE,250000,750000
DFS,250000,750000
DG,250000,750000
DGX,250000,750000
DHI,250000,750000
DHR,250000,750000
DIS,250000,750000
DISCA,250000,750000
DISH,250000,750000
DKS,250000,750000
DLR,250000,750000
DLTR,250000,750000
DOCU,250000,750000
DOV,250000,750000
DPZ,250000,750000
DRI,250000,750000
DTE,250000,750000
DUK,250000,750000
DVA,250000,750000
DVN,250000,750000
DWDP,250000,750000
DXC,250000,750000
DXCM,250000,750000
EA,250000,750000
EBAY,250000,750000
ECL,250000,750000
ED,250000,750000
EFX,250000,750000
EIX,250000,750000
EL,250000,750000
EMR,250000,750000
EOG,250000,750000
EQIX,250000,750000
EQR,250000,750000
EQT,250000,750000
ES,250000,750000
ESV,250000,750000
ETFC,250000,750000
ETN,250000,750000
ETR,250000,750000
ETSY,250000,750000
EW,250000,750000
EXAS,250000,750000
EXC,250000,750000
EXPE,250000,750000
F,250000,750000
FANG,250000,750000
FAST,250000,750000
FB,250000,750000
FCX,250000,750000
FDC,250000,750000
FDX,250000,750000
FE,250000,750000
FIS,250000,750000
FISV,250000,750000
FITB,250000,750000
FIVE,250000,750000
FL,250000,750000
FLT,250000,750000
FMC,250000,750000
FOXA,250000,750000
FRC,250000,750000
FSLR,250000,750000
FTNT,250000,750000
FTV,250000,750000
GD,250000,750000
GDDY,250000,750000
GE,250000,750000
GILD,250000,750000
GIS,250000,750000
GLW,250000,750000
GM,250000,750000
GOOG,250000,750000
GOOGL,250000,750000
GPN,250000,750000
GPS,250000,750000
GRUB,250000,750000
GS,250000,750000
GWW,250000,750000
HAL,250000,750000
HAS,250000,750000
HBAN,250000,750000
HBI,250000,750000
HCA,250000,750000
HD,250000,750000
HES,250000,750000
HFC,250000,750000
HIG,250000,750000
HLT,250000,750000
HOG,250000,750000
HON,250000,750000
HPE,250000,750000
HPQ,250000,750000
HRL,250000,750000
HRS,250000,750000
HSIC,250000,750000
HST,250000,750000
HSY,250000,750000
HUM,250000,750000
IAC,250000,750000
IBKR,250000,750000
IBM,250000,750000
ICE,250000,750000
IFF,250000,750000
ILMN,250000,750000
INCY,250000,750000
INFO,250000,750000
INTC,250000,750000
INTU,250000,750000
IP,250000,750000
IPG,250000,750000
IQV,250000,750000
IR,250000,750000
ISRG,250000,750000
ITW,250000,750000
IVZ,250000,750000
JBLU,250000,750000
JCI,250000,750000
JNJ,250000,750000
JNPR,250000,750000
JPM,250000,750000
JWN,250000,750000
K,250000,750000
KEY,250000,750000
KHC,250000,750000
KKR,250000,750000
KLAC,250000,750000
KMB,250000,750000
KMI,250000,750000
KMX,250000,750000
KNX,250000,750000
KO,250000,750000
KR,250000,750000
KSS,250000,750000
KSU,250000,750000
LB,250000,750000
LEA,250000,750000
LEN,250000,750000
LH,250000,750000
LIN,250000,750000
LITE,250000,750000
LLY,250000,750000
LMT,250000,750000
LNC,250000,750000
LNG,250000,750000
LOW,250000,750000
LRCX,250000,750000
LTM,250000,750000
LULU,250000,750000
LUV,250000,750000
LVS,250000,750000
LYB,250000,750000
M,250000,750000
MA,250000,750000
MAR,250000,750000
MAS,250000,750000
MCD,250000,750000
MCHP,250000,750000
MCK,250000,750000
MCO,250000,750000
MDLZ,250000,750000
MDT,250000,750000
MELI,250000,750000
MET,250000,750000
MGM,250000,750000
MHK,250000,750000
MKC,250000,750000
MLM,250000,750000
MMC,250000,750000
